EmpID,BiasInfluentialFactor,FitmentPercent
7914,YearsOfExperince,81.36273
22661,YearsOfExperince,79.90152
4374,YearsOfExperince,88.6671
5881,Gender,79.07325
3602,Gender,80.22344
23102,DegreeBranch,53.85068
6184,Gender,80.19909
24265,YearsOfExperince,82.014435
19545,CurrentCompanyType,54.00649
18701,Ethinicity,79.707016
23802,DegreeBranch,81.18068
22013,CurrentCompanyType,52.8749
5199,MartialStatus,67.20681
2043,HighestDegree,79.47428
13098,MartialStatus,81.9261
5770,CurrentCompanyType,55.653316
12040,Gender,79.7977
16754,DegreeBranch,80.57245
11831,Gender,79.68467
22645,DegreeBranch,80.631195
15966,Gender,79.129395
19457,DegreeBranch,54.74407
20542,DegreeBranch,57.02961
21023,CurrentCompanyType,48.83458
8310,EmpScore,79.9706
7341,DegreeBranch,89.63424
23986,Gender,82.29187
22795,CurrentCompanyType,51.089386
20249,MartialStatus,80.62301
13854,CurrentCompanyType,55.396755
15936,CurrentCompanyType,73.41447
24083,EmpScore,89.44561
18836,DegreeBranch,56.977192
18570,Gender,83.13272
17384,DegreeBranch,80.413315
22672,CurrentCompanyType,52.348007
9730,HighestDegree,81.78351
3393,CurrentCompanyType,52.026196
20106,YearsOfExperince,80.39769
9258,DegreeBranch,81.719505
23865,CurrentCompanyType,49.65051
7286,EmpScore,88.81707
21985,CurrentCompanyType,51.147247
2711,DegreeBranch,48.65916
15319,Gender,79.28954
11776,Gender,81.183495
19563,Gender,78.17543
11364,Gender,80.4877
7921,YearsOfExperince,81.0027
24288,Gender,81.09464
22676,HighestDegree,82.2176
14650,Gender,79.41607
13716,CurrentCompanyType,54.662777
16663,CurrentCompanyType,53.679592
23789,CurrentCompanyType,49.427128
23904,DegreeBranch,88.998146
24199,EmpScore,79.76355
18322,Ethinicity,76.44071
23876,Ethinicity,80.507904
18685,Ethinicity,79.06709
10788,YearsOfExperince,89.04772
11314,HighestDegree,64.095795
10982,DegreeBranch,81.10165
5341,CurrentCompanyType,56.523582
19136,Gender,79.353
13511,Ethinicity,79.8652
15520,CurrentCompanyType,56.494812
5176,DegreeBranch,79.257286
6765,Gender,79.608185
7622,DegreeBranch,50.15641
20256,DegreeBranch,79.00049
10512,EmpScore,80.31718
18035,DegreeBranch,47.077297
17915,DegreeBranch,89.16808
10082,DegreeBranch,80.88453
17007,YearsOfExperince,89.50682
17646,EmpScore,82.1683
15092,CurrentCompanyType,49.86941
8716,Gender,81.09562
18387,DegreeBranch,89.83495
3105,CurrentCompanyType,50.588596
16580,CurrentCompanyType,54.972057
15778,CurrentCompanyType,51.364243
12418,Gender,79.889175
3472,MartialStatus,79.657616
7073,DegreeBranch,90.04409
12029,EmpScore,87.607544
12834,DegreeBranch,80.342896
4089,DegreeBranch,89.87044
3236,EmpScore,89.94994
17784,Gender,77.98564
21368,DegreeBranch,80.74897
17298,DegreeBranch,89.72548
15071,DegreeBranch,80.70394
20792,Gender,79.8817
12108,EmpScore,80.74504
14059,YearsOfExperince,78.93751
6884,DegreeBranch,79.842186
8035,CurrentCompanyType,53.67972
11935,YearsOfExperince,81.6012
6545,DegreeBranch,80.878624
6725,Gender,79.81343
12830,MartialStatus,80.44537
20720,EmpScore,80.64466
9957,Ethinicity,81.46369
7484,EmpScore,88.78771
3936,Gender,79.526634
14140,YearsOfExperince,80.46691
13238,Gender,79.66007
22894,YearsOfExperince,80.43842
14787,Gender,79.14482
21622,YearsOfExperince,81.3637
14528,EmpScore,90.85256
2818,CurrentCompanyType,52.680206
11406,CurrentCompanyType,51.51383
17830,YearsOfExperince,78.95218
18837,DegreeBranch,89.36068
9997,CurrentCompanyType,54.26282
19543,YearsOfExperince,78.76662
2069,DegreeBranch,81.22279
23430,CurrentCompanyType,54.63607
8848,Gender,81.36775
16331,YearsOfExperince,77.72479
4361,EmpScore,80.406265
14786,DegreeBranch,80.87841
20707,CurrentCompanyType,50.3785
14856,DegreeBranch,81.03475
11666,DegreeBranch,81.15821
16055,DegreeBranch,51.237038
22595,CurrentCompanyType,52.358418
9536,Gender,78.87499
16879,YearsOfExperince,81.01112
11112,MartialStatus,81.17114
4039,Gender,80.673035
10449,CurrentCompanyType,51.81768
17441,Ethinicity,79.24975
21122,MartialStatus,83.888626
7888,CurrentCompanyType,58.55284
3577,DegreeBranch,78.55512
5478,Gender,84.54079
7657,YearsOfExperince,80.43041
2695,DegreeBranch,88.42764
5618,CurrentCompanyType,53.880928
11187,Gender,79.351204
2719,Gender,79.29349
6421,CurrentCompanyType,53.64226
2199,Gender,78.92364
13143,DegreeBranch,80.28441
20601,CurrentCompanyType,52.672195
11802,Gender,81.134384
18485,CurrentCompanyType,51.36404
22895,YearsOfExperince,79.61947
21101,DegreeBranch,88.38955
15267,CurrentCompanyType,53.892292
7396,EmpScore,53.632828
18214,Gender,79.65749
23828,DegreeBranch,54.774937
6521,DegreeBranch,80.72871
18308,DegreeBranch,89.42808
9779,YearsOfExperince,80.370316
18732,Ethinicity,55.391403
18383,DegreeBranch,80.87401
8607,Gender,79.465
19367,EmpScore,81.27992
16067,Gender,79.33157
21107,YearsOfExperince,81.1935
18428,CurrentCompanyType,55.270107
22680,YearsOfExperince,77.13601
13343,Gender,79.557594
5562,DegreeBranch,56.30135
5804,DegreeBranch,80.31927
11143,Gender,80.564835
10554,EmpScore,58.5513
12782,HighestDegree,81.1584
8421,YearsOfExperince,80.82573
11327,Gender,80.155785
2310,DegreeBranch,82.79951
15975,Gender,80.741646
17859,Ethinicity,51.737694
7436,Gender,79.52684
13555,Gender,79.49322
6009,CurrentCompanyType,55.120483
21325,CurrentCompanyType,54.24425
2084,DegreeBranch,79.66727
4452,HighestDegree,88.56995
11430,Ethinicity,80.06714
10765,YearsOfExperince,82.16117
15629,DegreeBranch,81.23963
11964,CurrentCompanyType,53.27859
23725,EmpScore,59.96357
8561,DegreeBranch,76.588455
9172,CurrentCompanyType,54.136467
2421,Gender,80.261795
19063,YearsOfExperince,81.183754
23309,EmpScore,84.053345
7175,Ethinicity,76.76987
8793,Ethinicity,79.15175
14503,CurrentCompanyType,53.843296
7640,DegreeBranch,52.711273
15944,MartialStatus,80.62936
12332,CurrentCompanyType,90.26212
2200,YearsOfExperince,81.3036
16626,DegreeBranch,80.93438
7245,EmpScore,88.49795
20874,EmpScore,80.74627
11836,CurrentCompanyType,50.755024
17159,CurrentCompanyType,52.288406
5561,CurrentCompanyType,55.359665
10390,HighestDegree,88.544495
12801,YearsOfExperince,82.27491
17480,YearsOfExperince,80.72254
21804,Gender,81.38983
21500,YearsOfExperince,88.001884
13678,CurrentCompanyType,52.583538
9840,YearsOfExperince,78.29926
4388,CurrentCompanyType,56.388615
19129,CurrentCompanyType,56.18912
5731,EmpScore,89.56467
15251,HighestDegree,82.7913
14513,DegreeBranch,79.326904
10721,CurrentCompanyType,88.53153
3050,YearsOfExperince,88.87262
13781,YearsOfExperince,79.24268
4302,DegreeBranch,81.20864
15644,Gender,81.98988
20011,DegreeBranch,79.774
8486,HighestDegree,88.997246
12017,CurrentCompanyType,53.12571
15184,YearsOfExperince,52.531628
17034,DegreeBranch,79.362274
6955,Gender,80.5928
14804,YearsOfExperince,90.62155
7994,YearsOfExperince,88.59291
4645,DegreeBranch,81.58566
8560,Gender,79.760315
23044,MartialStatus,81.607704
11106,DegreeBranch,81.44307
17042,MartialStatus,80.596535
3098,Gender,80.42353
4141,EmpScore,90.07868
18539,DegreeBranch,79.82276
23337,CurrentCompanyType,49.78592
16428,CurrentCompanyType,49.850754
2904,Gender,79.238525
16447,Gender,79.40623
13259,CurrentCompanyType,78.69689
23553,YearsOfExperince,80.88522
4375,CurrentCompanyType,52.52445
23336,CurrentCompanyType,53.07158
20794,Gender,79.79616
3927,DegreeBranch,78.60223
13733,YearsOfExperince,82.15708
3587,DegreeBranch,82.23064
3152,YearsOfExperince,80.81239
24376,DegreeBranch,79.07936
16844,EmpScore,79.37178
8046,Gender,80.92023
8426,DegreeBranch,80.75651
19626,CurrentCompanyType,49.314247
2704,Gender,83.03074
15667,Gender,84.07014
20234,EmpScore,81.77248
15296,HighestDegree,88.940216
9210,DegreeBranch,81.54196
18830,YearsOfExperince,83.10646
2604,YearsOfExperince,80.152214
5329,Gender,80.283226
23949,DegreeBranch,77.27928
15797,YearsOfExperince,61.125576
8526,HighestDegree,80.7788
13250,LatestDegreeCGPA,77.0243
11717,Ethinicity,80.01491
2501,CurrentCompanyType,89.85052
7340,YearsOfExperince,59.54208
18221,DegreeBranch,81.01735
16778,MartialStatus,81.067955
3918,DegreeBranch,78.32505
9405,DegreeBranch,79.60511
5788,Ethinicity,79.651405
5094,DegreeBranch,89.16403
5644,Gender,78.53237
22780,HighestDegree,65.78663
19658,EmpScore,89.15126
12255,MartialStatus,81.69213
14402,Gender,79.80291
14349,Gender,78.86911
18541,Gender,79.60264
20623,CurrentCompanyType,52.33253
6844,CurrentCompanyType,89.106895
5723,Gender,77.876236
11788,HighestDegree,81.767586
6627,Gender,80.48547
20909,CurrentCompanyType,55.41343
14809,EmpScore,80.75078
18575,Gender,80.87078
22150,CurrentCompanyType,89.32568
16809,DegreeBranch,80.86359
19312,DegreeBranch,80.076195
8307,Gender,78.791885
17291,Gender,79.79448
19693,Gender,83.40988
3732,YearsOfExperince,77.34006
3929,CurrentCompanyType,56.882397
8880,Gender,78.692825
7227,EmpScore,79.42739
9968,DegreeBranch,80.29904
7934,CurrentCompanyType,56.615627
22719,CurrentCompanyType,51.375725
22066,DegreeBranch,80.08983
14275,CurrentCompanyType,72.98542
20269,DegreeBranch,57.342045
13724,Gender,78.47897
13939,CurrentCompanyType,52.319386
18856,CurrentCompanyType,50.642975
9659,Gender,79.0602
17169,EmpScore,61.617935
5416,EmpScore,52.616737
17475,YearsOfExperince,81.10856
20951,MartialStatus,80.92291
7302,HighestDegree,89.07823
15998,DegreeBranch,78.944244
15772,Gender,81.5914
4351,Gender,78.60111
23973,Ethinicity,81.42279
4156,DegreeBranch,80.77775
14475,Gender,78.441536
19286,CurrentCompanyType,51.486233
5496,HighestDegree,80.869095
16545,DegreeBranch,79.87564
11648,Gender,79.177315
11868,DegreeBranch,79.15573
4881,HighestDegree,81.6381
15826,DegreeBranch,81.13125
11159,YearsOfExperince,81.09703
22652,CurrentCompanyType,52.515495
19724,DegreeBranch,60.87284
22859,Gender,79.23547
16940,DegreeBranch,79.448685
20322,Gender,80.39086
4003,Gender,80.11589
5964,Gender,78.50539
13908,CurrentCompanyType,55.265343
15448,CurrentCompanyType,51.729755
21034,Gender,79.041985
8752,Gender,82.170784
21756,MartialStatus,81.27942
2450,Gender,79.66004
22630,DegreeBranch,83.91223
22388,Ethinicity,79.941864
8375,YearsOfExperince,62.336964
21049,Ethinicity,78.7455
16236,CurrentCompanyType,49.042645
21903,MartialStatus,81.15273
7655,DegreeBranch,89.29933
11344,CurrentCompanyType,52.362083
23105,DegreeBranch,78.16009
15076,DegreeBranch,79.851295
7270,Gender,82.273735
12394,DegreeBranch,80.283485
7529,Gender,78.52155
22585,LatestDegreeCGPA,67.83795
3800,YearsOfExperince,78.34384
23995,EmpScore,88.63747
16258,DegreeBranch,82.47014
16105,EmpScore,80.43394
12746,YearsOfExperince,81.15477
23310,Gender,82.070175
4575,Gender,78.88567
22111,HighestDegree,80.6988
16383,DegreeBranch,82.33968
23228,YearsOfExperince,80.287186
11058,CurrentCompanyType,54.594578
2229,DegreeBranch,89.88675
23160,Gender,79.90742
2201,Gender,78.92048
21175,EmpScore,80.266235
10842,DegreeBranch,79.647995
6838,CurrentCompanyType,53.12766
24055,EmpScore,81.418434
23769,HighestDegree,85.92876
18248,DegreeBranch,81.28588
23006,Gender,78.173775
9770,HighestDegree,88.85403
8237,YearsOfExperince,83.899994
7237,DegreeBranch,81.57952
7738,DegreeBranch,78.50861
5635,HighestDegree,89.07319
20843,CurrentCompanyType,52.93853
16391,Ethinicity,80.25717
19568,Gender,79.48302
6093,CurrentCompanyType,56.57456
4002,CurrentCompanyType,52.659927
6787,MartialStatus,80.34454
7084,DegreeBranch,89.51241
19169,CurrentCompanyType,53.439774
9663,CurrentCompanyType,88.48077
12329,YearsOfExperince,78.15093
4173,DegreeBranch,61.25133
8418,YearsOfExperince,81.582
4930,YearsOfExperince,81.81298
19318,YearsOfExperince,89.27302
20346,CurrentCompanyType,52.869545
12302,DegreeBranch,80.010376
16170,YearsOfExperince,81.6099
7459,DegreeBranch,76.557594
12575,Gender,79.88084
18122,Gender,79.76249
4755,CurrentCompanyType,57.88153
8396,DegreeBranch,88.74507
9077,YearsOfExperince,77.377045
14009,Gender,79.61079
7897,Gender,79.260544
6150,Gender,81.721695
6609,CurrentCompanyType,53.230064
2291,Ethinicity,76.76789
15546,LatestDegreeCGPA,52.749382
10180,YearsOfExperince,81.12235
16711,EmpScore,88.92483
6612,EmpScore,89.541214
7652,Gender,78.7133
13473,Gender,79.40248
3385,CurrentCompanyType,52.870266
11194,CurrentCompanyType,54.000755
18478,CurrentCompanyType,70.970116
9186,Gender,78.865486
13879,Gender,79.20757
7462,CurrentCompanyType,55.148285
2629,YearsOfExperince,80.78187
17485,CurrentCompanyType,50.87071
20554,YearsOfExperince,80.14154
13041,CurrentCompanyType,52.91577
21540,DegreeBranch,80.79073
4872,Gender,78.62936
13228,Gender,79.36238
22607,HighestDegree,79.260506
2997,CurrentCompanyType,51.78396
19815,YearsOfExperince,80.4486
9286,Gender,80.694984
16899,DegreeBranch,80.905945
18738,Gender,79.6853
18151,Ethinicity,78.42895
19415,DegreeBranch,80.14763
13001,Gender,79.58232
22925,EmpScore,80.442245
8028,DegreeBranch,80.021095
2358,YearsOfExperince,52.86661
20238,Gender,80.29237
4501,YearsOfExperince,78.51536
21143,HighestDegree,80.61425
2161,Gender,81.82759
2182,Gender,79.59878
19842,Gender,79.23088
19254,CurrentCompanyType,52.779846
6386,DegreeBranch,80.76711
7649,DegreeBranch,83.43928
10537,CurrentCompanyType,51.45242
6049,DegreeBranch,50.869938
19912,DegreeBranch,76.75491
6355,Gender,79.31579
20538,YearsOfExperince,81.71076
21413,CurrentCompanyType,54.835087
14779,Gender,79.19297
7870,YearsOfExperince,80.824005
2727,EmpScore,88.99563
13503,CurrentCompanyType,54.826298
15243,Gender,81.274704
9695,DegreeBranch,82.9532
8173,DegreeBranch,82.66512
15012,HighestDegree,90.12929
21625,DegreeBranch,80.71835
17371,YearsOfExperince,79.3973
13524,CurrentCompanyType,53.934746
22579,LatestDegreeCGPA,71.22034
16706,HighestDegree,80.93144
14666,Gender,79.71433
15498,HighestDegree,79.17694
13525,CurrentCompanyType,53.701054
8063,HighestDegree,88.885735
2101,EmpScore,81.52064
9701,MartialStatus,81.05648
14616,EmpScore,82.74688
3262,YearsOfExperince,81.24216
22729,MartialStatus,81.47731
12002,HighestDegree,80.3175
11846,DegreeBranch,88.59971
4803,CurrentCompanyType,52.250114
23599,YearsOfExperince,80.84373
5767,DegreeBranch,81.36212
24094,HighestDegree,81.13989
3963,Gender,80.04918
17341,DegreeBranch,81.411995
17611,DegreeBranch,81.29238
8823,DegreeBranch,79.52797
4583,DegreeBranch,89.45507
12858,YearsOfExperince,82.00819
13394,DegreeBranch,57.968624
7571,CurrentCompanyType,55.806084
9196,HighestDegree,81.47004
10216,EmpScore,55.866028
4687,Gender,81.514015
2509,DegreeBranch,87.88631
7337,DegreeBranch,80.50548
14417,YearsOfExperince,79.616936
10210,CurrentCompanyType,53.94308
22564,CurrentCompanyType,51.138527
5207,YearsOfExperince,80.85226
12515,Ethinicity,80.27987
3928,Gender,79.21265
5735,HighestDegree,88.569145
5569,Gender,80.31411
24236,EmpScore,81.14816
13425,YearsOfExperince,79.73923
18799,Gender,80.46878
6710,CurrentCompanyType,54.53268
19377,HighestDegree,88.621216
9356,CurrentCompanyType,88.129684
7230,Gender,79.56616
15933,YearsOfExperince,81.15436
8207,DegreeBranch,88.29941
13633,CurrentCompanyType,55.161373
22580,DegreeBranch,79.768684
23901,MartialStatus,81.34924
12062,Gender,79.45821
20466,CurrentCompanyType,50.902782
9615,YearsOfExperince,81.734344
14860,Gender,81.645775
15310,CurrentCompanyType,54.294567
10843,DegreeBranch,80.64097
17628,DegreeBranch,82.52909
11328,DegreeBranch,78.885506
4521,Gender,80.86254
20767,YearsOfExperince,80.26659
18717,YearsOfExperince,57.07523
4802,Gender,79.32694
17239,DegreeBranch,89.63807
3537,CurrentCompanyType,53.295403
11948,HighestDegree,81.87248
8054,HighestDegree,80.36602
11939,MartialStatus,83.11924
2274,DegreeBranch,90.18889
3239,YearsOfExperince,82.08651
21159,YearsOfExperince,82.398575
9432,Gender,82.65328
21406,YearsOfExperince,89.83999
17843,Gender,81.02416
6264,DegreeBranch,87.81478
15233,HighestDegree,80.87689
7165,YearsOfExperince,80.46446
9302,DegreeBranch,80.81202
22163,DegreeBranch,89.26453
6533,HighestDegree,82.14902
3619,Gender,79.23065
5340,HighestDegree,81.69364
10155,Gender,80.10529
11610,CurrentCompanyType,78.35044
4698,DegreeBranch,80.49336
18995,CurrentCompanyType,52.145187
17558,YearsOfExperince,67.1064
4718,DegreeBranch,80.78132
4489,LatestDegreeCGPA,71.47267
17312,DegreeBranch,80.125305
23749,CurrentCompanyType,55.7645
8784,YearsOfExperince,69.03859
15266,YearsOfExperince,80.98324
22921,CurrentCompanyType,51.116886
20268,EmpScore,89.08015
11080,LatestDegreeCGPA,53.93731
10206,DegreeBranch,80.35326
19008,YearsOfExperince,79.94827
8891,Ethinicity,80.50694
17134,HighestDegree,75.48533
12763,CurrentCompanyType,55.106567
6927,DegreeBranch,89.548996
4092,DegreeBranch,75.17817
6808,Gender,79.62814
11354,Gender,78.97751
4117,Gender,79.85151
9068,DegreeBranch,80.45487
18509,Gender,78.54464
19098,CurrentCompanyType,53.424007
12604,YearsOfExperince,80.57989
3902,MartialStatus,80.662285
11702,CurrentCompanyType,57.51261
7313,Gender,80.21933
14367,CurrentCompanyType,52.053047
11655,YearsOfExperince,80.303246
16826,CurrentCompanyType,50.103893
21988,YearsOfExperince,78.315926
3748,EmpScore,80.5332
9134,Gender,81.42341
16204,CurrentCompanyType,89.371635
19633,DegreeBranch,81.06578
12289,Gender,79.63156
5165,DegreeBranch,59.47757
18204,YearsOfExperince,80.73809
3084,Gender,80.64947
18089,HighestDegree,80.43425
14084,Gender,78.4702
15750,DegreeBranch,80.91951
9386,DegreeBranch,88.66303
6135,Gender,82.09347
18118,Gender,82.99852
18808,EmpScore,91.16326
12779,YearsOfExperince,80.99354
21938,HighestDegree,80.50573
2558,DegreeBranch,80.88405
18450,CurrentCompanyType,53.70592
17385,DegreeBranch,81.99189
13063,YearsOfExperince,89.33837
12387,Gender,79.46466
18210,CurrentCompanyType,50.90314
7563,DegreeBranch,89.82874
2396,EmpScore,89.68916
19931,YearsOfExperince,79.16598
17018,Ethinicity,77.970695
11828,CurrentCompanyType,52.266937
5955,YearsOfExperince,82.08485
4193,CurrentCompanyType,55.530994
19402,DegreeBranch,88.58552
8026,Gender,80.49399
3598,DegreeBranch,80.481125
9109,Ethinicity,81.39886
22455,Ethinicity,77.905525
23126,LatestDegreeCGPA,56.875298
21356,DegreeBranch,81.77814
12032,DegreeBranch,79.87302
21916,Gender,81.45204
18080,Gender,79.18233
13786,CurrentCompanyType,59.042862
15654,Gender,79.34077
12872,Gender,79.56788
16181,Gender,81.61384
3853,MartialStatus,80.60202
15566,DegreeBranch,82.04911
17530,CurrentCompanyType,53.660706
7497,CurrentCompanyType,55.677204
19896,DegreeBranch,80.595985
20921,HighestDegree,62.931133
16957,DegreeBranch,89.28666
21189,Gender,81.19753
7874,Gender,82.630905
23285,DegreeBranch,80.675995
14606,CurrentCompanyType,53.410717
12922,DegreeBranch,80.95653
19508,YearsOfExperince,80.28599
8329,Gender,79.239265
14511,MartialStatus,83.22977
20593,DegreeBranch,79.55093
12059,DegreeBranch,80.51616
5780,DegreeBranch,80.90088
5246,DegreeBranch,80.702736
4697,HighestDegree,88.55276
12105,YearsOfExperince,80.81935
13211,DegreeBranch,52.774426
23646,YearsOfExperince,81.729866
6499,CurrentCompanyType,57.960224
8367,DegreeBranch,89.96241
21336,HighestDegree,81.46973
20305,DegreeBranch,77.89461
12517,LatestDegreeCGPA,76.71966
5430,DegreeBranch,89.02632
5766,DegreeBranch,79.49223
7896,YearsOfExperince,90.0
8420,DegreeBranch,59.74543
3745,DegreeBranch,55.243656
19461,YearsOfExperince,58.750404
15517,Ethinicity,79.32131
21713,Gender,81.19251
13959,Gender,81.97781
15055,CurrentCompanyType,51.291958
6425,YearsOfExperince,88.56854
22517,EmpScore,88.62129
15370,CurrentCompanyType,55.24016
3896,EmpScore,80.708046
18040,CurrentCompanyType,52.706146
3711,DegreeBranch,89.69812
17900,YearsOfExperince,88.340904
21997,Gender,78.7742
17472,Gender,83.022095
24330,HighestDegree,90.86121
14266,CurrentCompanyType,52.04638
4404,YearsOfExperince,79.55862
17752,Ethinicity,78.32895
11946,YearsOfExperince,81.265335
20176,DegreeBranch,55.479076
22529,Gender,81.23956
6413,CurrentCompanyType,55.826595
19679,Gender,81.13436
14189,YearsOfExperince,89.0452
20800,YearsOfExperince,79.9971
9274,EmpScore,80.74858
14116,CurrentCompanyType,53.99316
9114,HighestDegree,80.50765
4643,YearsOfExperince,81.62673
20133,DegreeBranch,80.81951
23895,DegreeBranch,81.93699
17257,MartialStatus,81.03887
12884,Gender,80.14092
23257,CurrentCompanyType,52.865204
5437,EmpScore,89.48702
11350,YearsOfExperince,89.44194
19665,DegreeBranch,89.28861
